co_alive,partner_id,hh_id,f_id,m_id,extra,gender,period,id
TRUE,5354,3687,874,4731,TRUE,TRUE,2001,3329
TRUE,2273,3328,-1,-1,FALSE,FALSE,2001,3330
TRUE,2026,3329,-1,-1,FALSE,FALSE,2001,3331
TRUE,1079,1699,-1,-1,TRUE,FALSE,2001,3332
TRUE,1717,731,-1,-1,FALSE,TRUE,2001,3333
TRUE,-1,2212,3191,6055,FALSE,FALSE,2001,3334
TRUE,420,1000,-1,-1,FALSE,FALSE,2001,3335
TRUE,3831,1152,5046,5209,TRUE,FALSE,2001,3336
TRUE,161,2706,-1,-1,TRUE,TRUE,2001,3337
TRUE,-1,2363,3499,2390,FALSE,FALSE,2001,3338
TRUE,4078,3473,-1,281,TRUE,TRUE,2001,3339
TRUE,-1,2545,3214,3758,FALSE,FALSE,2001,3340
TRUE,6068,672,-1,-1,FALSE,FALSE,2001,3341
TRUE,5925,2042,-1,-1,FALSE,FALSE,2001,3342
TRUE,5576,1105,-1,-1,FALSE,TRUE,2001,3343
TRUE,-1,1313,1394,1176,TRUE,FALSE,2001,3344
TRUE,1153,3330,-1,-1,FALSE,FALSE,2001,3345
FALSE,2321,124,-1,-1,FALSE,TRUE,2001,3346
TRUE,-1,2208,6130,1555,FALSE,TRUE,2001,3347
TRUE,127,2132,-1,-1,FALSE,TRUE,2001,3348
TRUE,3927,1675,-1,-1,FALSE,TRUE,2001,3349
TRUE,1569,3331,-1,-1,TRUE,FALSE,2001,3350
TRUE,3288,3320,103,4697,FALSE,TRUE,2001,3351
TRUE,4093,1720,-1,-1,FALSE,TRUE,2001,3352
TRUE,836,943,-1,-1,FALSE,FALSE,2001,3353
TRUE,2576,1875,-1,-1,FALSE,TRUE,2001,3354
TRUE,6277,3332,2949,4317,FALSE,FALSE,2001,3355
TRUE,2070,3333,-1,-1,FALSE,FALSE,2001,3356
TRUE,322,3334,-1,341,FALSE,FALSE,2001,3357
TRUE,4477,2504,-1,-1,FALSE,FALSE,2001,3358
TRUE,1047,3335,-1,-1,FALSE,FALSE,2001,3359
TRUE,3811,441,-1,-1,FALSE,TRUE,2001,3360
TRUE,3863,1385,-1,-1,FALSE,TRUE,2001,3361
TRUE,5946,3797,1499,1181,FALSE,TRUE,2001,3362
TRUE,3525,3336,-1,-1,FALSE,FALSE,2001,3363
TRUE,4367,527,-1,-1,FALSE,TRUE,2001,3364
TRUE,1669,1552,-1,-1,FALSE,FALSE,2001,3365
TRUE,5298,264,-1,-1,FALSE,TRUE,2001,3366
TRUE,4958,3632,6270,6264,TRUE,TRUE,2001,3367
TRUE,3558,2077,-1,-1,FALSE,FALSE,2001,3368
TRUE,-1,2221,1098,1202,FALSE,FALSE,2001,3369
TRUE,4670,1715,-1,-1,FALSE,FALSE,2001,3370
TRUE,-1,2389,-1,2005,FALSE,TRUE,2001,3371
TRUE,464,1090,-1,-1,FALSE,FALSE,2001,3372
TRUE,2234,388,-1,-1,FALSE,FALSE,2001,3373
TRUE,2473,726,-1,-1,FALSE,FALSE,2001,3374
TRUE,3805,3337,2481,608,TRUE,FALSE,2001,3375
TRUE,5838,1416,-1,-1,FALSE,TRUE,2001,3376
TRUE,-1,2114,2600,5468,FALSE,FALSE,2001,3377
TRUE,5291,258,-1,-1,FALSE,FALSE,2001,3378
TRUE,4079,1196,-1,-1,FALSE,TRUE,2001,3379
TRUE,944,3338,-1,-1,FALSE,FALSE,2001,3380
TRUE,1081,1734,-1,-1,FALSE,TRUE,2001,3381
TRUE,273,2659,-1,-1,FALSE,FALSE,2001,3382
TRUE,4220,3339,-1,-1,FALSE,FALSE,2001,3383
TRUE,5800,1185,-1,-1,FALSE,TRUE,2001,3384
TRUE,611,2827,5525,5594,FALSE,TRUE,2001,3385
TRUE,955,2898,362,1615,FALSE,TRUE,2001,3386
TRUE,320,2604,-1,-1,FALSE,TRUE,2001,3387
TRUE,4185,2463,-1,-1,FALSE,TRUE,2001,3388
TRUE,5225,3662,4564,1083,FALSE,TRUE,2001,3389
TRUE,6258,2728,-1,-1,FALSE,TRUE,2001,3390
TRUE,6080,2642,-1,-1,FALSE,FALSE,2001,3391
TRUE,5190,1826,-1,-1,FALSE,TRUE,2001,3392
TRUE,-1,84,-1,-1,FALSE,FALSE,2001,3393
TRUE,4610,1664,-1,-1,FALSE,TRUE,2001,3394
TRUE,4476,1004,-1,-1,FALSE,FALSE,2001,3395
TRUE,3725,3340,-1,-1,FALSE,FALSE,2001,3396
TRUE,157,2752,-1,6073,TRUE,TRUE,2001,3397
TRUE,1958,2075,-1,-1,TRUE,TRUE,2001,3398
FALSE,-1,65,-1,-1,FALSE,TRUE,2001,3399
TRUE,476,575,-1,-1,TRUE,FALSE,2001,3400
TRUE,297,1301,-1,-1,FALSE,TRUE,2001,3401
TRUE,3895,3440,-1,3981,FALSE,TRUE,2001,3402
TRUE,6209,2335,-1,-1,TRUE,TRUE,2001,3403
TRUE,2061,136,-1,-1,FALSE,TRUE,2001,3404
TRUE,1375,2557,-1,-1,TRUE,TRUE,2001,3405
TRUE,3615,1658,-1,-1,FALSE,FALSE,2001,3406
TRUE,4160,708,-1,-1,FALSE,TRUE,2001,3407
TRUE,1947,3341,-1,-1,FALSE,FALSE,2001,3408
TRUE,-1,2012,103,4697,FALSE,FALSE,2001,3409
TRUE,-1,982,1380,39,FALSE,TRUE,2001,3410
TRUE,1775,1853,-1,-1,FALSE,TRUE,2001,3411
TRUE,3867,3432,-1,-1,TRUE,TRUE,2001,3412
TRUE,681,2426,-1,-1,TRUE,FALSE,2001,3413
TRUE,1808,1555,-1,-1,FALSE,TRUE,2001,3414
TRUE,3043,3271,6199,4885,TRUE,TRUE,2001,3415
TRUE,2836,1231,-1,-1,FALSE,TRUE,2001,3416
TRUE,4723,3588,5987,5044,FALSE,TRUE,2001,3417
TRUE,3172,3342,-1,-1,FALSE,FALSE,2001,3418
TRUE,5153,831,-1,-1,FALSE,FALSE,2001,3419
TRUE,1916,715,-1,-1,FALSE,TRUE,2001,3420
TRUE,3438,3343,-1,-1,FALSE,FALSE,2001,3421
TRUE,1366,2964,-1,-1,FALSE,TRUE,2001,3422
TRUE,5236,3344,-1,-1,FALSE,FALSE,2001,3423
TRUE,-1,2112,5337,3308,FALSE,FALSE,2001,3424
TRUE,-1,1901,4465,880,FALSE,FALSE,2001,3425
TRUE,458,509,-1,-1,FALSE,TRUE,2001,3426
TRUE,6150,716,-1,-1,FALSE,FALSE,2001,3427
TRUE,3448,852,-1,-1,FALSE,FALSE,2001,3428
TRUE,1854,1427,-1,-1,FALSE,FALSE,2001,3429
TRUE,4639,3345,-1,-1,FALSE,FALSE,2001,3430
TRUE,-1,1994,781,2503,FALSE,TRUE,2001,3431
TRUE,2924,2632,-1,-1,TRUE,TRUE,2001,3432
TRUE,-1,1338,-1,3198,TRUE,FALSE,2001,3433
TRUE,3219,1093,-1,-1,TRUE,FALSE,2001,3434
TRUE,475,362,-1,-1,FALSE,TRUE,2001,3435
TRUE,4638,3346,-1,-1,FALSE,FALSE,2001,3436
TRUE,1340,2516,-1,-1,TRUE,FALSE,2001,3437
TRUE,3421,3343,-1,-1,FALSE,TRUE,2001,3438
TRUE,5622,3733,-1,-1,FALSE,TRUE,2001,3439
TRUE,275,1889,-1,-1,FALSE,TRUE,2001,3440
TRUE,2971,3347,-1,-1,FALSE,FALSE,2001,3441
TRUE,700,2837,1319,3518,TRUE,TRUE,2001,3442
TRUE,371,2270,-1,-1,FALSE,TRUE,2001,3443
TRUE,5777,3348,-1,-1,FALSE,FALSE,2001,3444
TRUE,5130,1163,-1,-1,FALSE,FALSE,2001,3445
TRUE,981,1384,-1,-1,FALSE,FALSE,2001,3446
TRUE,1152,3349,-1,-1,FALSE,FALSE,2001,3447
TRUE,3428,852,-1,-1,FALSE,TRUE,2001,3448
TRUE,821,1307,-1,-1,TRUE,TRUE,2001,3449
TRUE,3529,2451,-1,-1,FALSE,FALSE,2001,3450
TRUE,5315,444,-1,-1,FALSE,TRUE,2001,3451
TRUE,2086,3350,-1,-1,FALSE,FALSE,2001,3452
TRUE,6228,1195,-1,-1,FALSE,FALSE,2001,3453
TRUE,-1,58,-1,-1,FALSE,FALSE,2001,3454
TRUE,914,2446,-1,-1,FALSE,TRUE,2001,3455
TRUE,5234,1072,-1,-1,FALSE,FALSE,2001,3456
TRUE,-1,2456,3973,-1,FALSE,FALSE,2001,3457
TRUE,3759,3411,-1,-1,TRUE,TRUE,2001,3458
TRUE,-1,1903,4791,5253,FALSE,FALSE,2001,3459
TRUE,2581,3351,3953,3673,TRUE,FALSE,2001,3460
TRUE,4588,305,-1,-1,FALSE,FALSE,2001,3461
TRUE,3856,3352,-1,-1,FALSE,FALSE,2001,3462
TRUE,3765,1422,-1,-1,FALSE,FALSE,2001,3463
TRUE,5198,2248,-1,-1,TRUE,TRUE,2001,3464
TRUE,2572,3186,6,106,TRUE,TRUE,2001,3465
TRUE,-1,1810,4941,4379,TRUE,FALSE,2001,3466
TRUE,2264,912,-1,-1,FALSE,TRUE,2001,3467
TRUE,5565,740,-1,-1,FALSE,FALSE,2001,3468
TRUE,2229,3112,-1,-1,TRUE,TRUE,2001,3469
TRUE,4037,3353,-1,-1,FALSE,FALSE,2001,3470
TRUE,892,3354,-1,-1,FALSE,FALSE,2001,3471
TRUE,1712,998,-1,-1,FALSE,FALSE,2001,3472
TRUE,6301,1627,-1,-1,FALSE,TRUE,2001,3473
TRUE,-1,2387,-1,-1,FALSE,FALSE,2001,3474
TRUE,3726,3355,-1,-1,TRUE,FALSE,2001,3475
TRUE,1869,3049,4683,4863,FALSE,TRUE,2001,3476
TRUE,5129,493,-1,-1,FALSE,TRUE,2001,3477
TRUE,3735,1081,-1,-1,FALSE,FALSE,2001,3478
TRUE,2545,3356,5720,2909,FALSE,FALSE,2001,3479
TRUE,-1,2429,1263,-1,FALSE,TRUE,2001,3480
TRUE,3586,3357,-1,4980,FALSE,FALSE,2001,3481
TRUE,1281,3358,-1,-1,FALSE,FALSE,2001,3482
TRUE,2212,1976,-1,-1,FALSE,TRUE,2001,3483
TRUE,-1,1691,4507,3678,FALSE,FALSE,2001,3484
TRUE,5014,3359,-1,-1,FALSE,FALSE,2001,3485
TRUE,3839,3426,-1,3423,FALSE,TRUE,2001,3486
TRUE,6197,3360,-1,-1,FALSE,FALSE,2001,3487
TRUE,-1,2003,12,5851,FALSE,FALSE,2001,3488
TRUE,2366,3144,-1,-1,FALSE,TRUE,2001,3489
TRUE,-1,1778,2424,6063,FALSE,FALSE,2001,3490
TRUE,2139,412,-1,-1,FALSE,FALSE,2001,3491
TRUE,-1,2658,284,1563,FALSE,TRUE,2001,3492
TRUE,3047,2201,-1,-1,FALSE,TRUE,2001,3493
TRUE,272,181,-1,-1,FALSE,FALSE,2001,3494
TRUE,-1,2661,4789,2156,FALSE,FALSE,2001,3495
TRUE,-1,1458,6165,4696,FALSE,TRUE,2001,3496
TRUE,2357,2096,-1,-1,FALSE,TRUE,2001,3497
TRUE,5417,3698,4324,2406,TRUE,TRUE,2001,3498
TRUE,2390,2363,-1,-1,FALSE,TRUE,2001,3499
TRUE,2135,3097,2428,6135,TRUE,TRUE,2001,3500
TRUE,6069,3815,6254,3978,TRUE,TRUE,2001,3501
TRUE,148,605,-1,-1,FALSE,FALSE,2001,3502
TRUE,-1,2005,5691,3642,FALSE,FALSE,2001,3503
TRUE,2856,3361,-1,-1,FALSE,FALSE,2001,3504
TRUE,4314,3362,-1,-1,FALSE,FALSE,2001,3505
FALSE,4956,190,-1,-1,FALSE,TRUE,2001,3506
TRUE,4929,3629,-1,-1,FALSE,TRUE,2001,3507
TRUE,543,2812,5251,1229,FALSE,TRUE,2001,3508
TRUE,4118,3363,1385,3301,FALSE,FALSE,2001,3509
TRUE,75,1512,-1,-1,FALSE,TRUE,2001,3510
TRUE,3542,2401,-1,-1,FALSE,TRUE,2001,3511
TRUE,-1,2645,-1,258,FALSE,TRUE,2001,3512
TRUE,5229,3364,3449,821,TRUE,FALSE,2001,3513
TRUE,496,902,-1,-1,FALSE,TRUE,2001,3514
TRUE,4310,3520,1462,1332,TRUE,TRUE,2001,3515
TRUE,4315,3365,1351,1096,FALSE,FALSE,2001,3516
TRUE,-1,2201,3493,3047,FALSE,TRUE,2001,3517
TRUE,1319,2394,-1,-1,FALSE,FALSE,2001,3518
TRUE,1014,1273,-1,-1,FALSE,FALSE,2001,3519
TRUE,1058,712,-1,-1,FALSE,FALSE,2001,3520
TRUE,-1,1821,1351,1096,FALSE,FALSE,2001,3521
TRUE,796,1170,-1,-1,FALSE,TRUE,2001,3522
TRUE,-1,2176,-1,541,FALSE,FALSE,2001,3523
TRUE,1748,1223,-1,-1,FALSE,TRUE,2001,3524
TRUE,3363,3336,1236,4771,FALSE,TRUE,2001,3525
TRUE,3682,3366,6238,4277,FALSE,FALSE,2001,3526
TRUE,-1,2672,-1,173,FALSE,TRUE,2001,3527
TRUE,2941,3256,-1,730,TRUE,TRUE,2001,3528
TRUE,3450,2451,-1,-1,FALSE,TRUE,2001,3529
TRUE,3620,1580,-1,-1,TRUE,FALSE,2001,3530
TRUE,1797,2054,-1,-1,FALSE,TRUE,2001,3531
TRUE,-1,2624,2655,481,FALSE,FALSE,2001,3532
TRUE,5930,3367,-1,-1,FALSE,FALSE,2001,3533
TRUE,5569,1569,-1,-1,FALSE,TRUE,2001,3534
TRUE,2736,1963,-1,-1,FALSE,FALSE,2001,3535
TRUE,1013,2910,1789,5994,FALSE,TRUE,2001,3536
TRUE,4289,3368,-1,-1,FALSE,FALSE,2001,3537
TRUE,5450,1895,-1,-1,FALSE,FALSE,2001,3538
TRUE,3317,1725,-1,-1,FALSE,TRUE,2001,3539
TRUE,1467,2465,-1,-1,TRUE,FALSE,2001,3540
TRUE,5254,3369,-1,-1,FALSE,FALSE,2001,3541
TRUE,3511,2401,-1,-1,FALSE,FALSE,2001,3542
TRUE,3557,1431,-1,-1,FALSE,TRUE,2001,3543
TRUE,6057,1539,-1,-1,FALSE,TRUE,2001,3544
TRUE,-1,2657,3902,474,FALSE,FALSE,2001,3545
TRUE,5679,1005,-1,-1,FALSE,TRUE,2001,3546
TRUE,4763,723,-1,-1,FALSE,TRUE,2001,3547
TRUE,2854,3370,-1,-1,FALSE,FALSE,2001,3548
TRUE,922,3371,-1,-1,FALSE,FALSE,2001,3549
TRUE,599,351,-1,-1,FALSE,FALSE,2001,3550
TRUE,-1,1953,589,4527,FALSE,TRUE,2001,3551
TRUE,2774,3222,2481,608,TRUE,TRUE,2001,3552
TRUE,6010,1515,-1,-1,FALSE,TRUE,2001,3553
TRUE,1143,2930,2629,424,TRUE,TRUE,2001,3554
TRUE,1523,1736,-1,-1,FALSE,TRUE,2001,3555
TRUE,5027,1019,-1,-1,FALSE,TRUE,2001,3556
TRUE,3543,1431,-1,-1,TRUE,FALSE,2001,3557
TRUE,3368,2077,-1,-1,FALSE,TRUE,2001,3558
TRUE,4478,3549,-1,-1,FALSE,TRUE,2001,3559
TRUE,5249,3669,-1,281,TRUE,TRUE,2001,3560
TRUE,380,3372,-1,-1,FALSE,FALSE,2001,3561
TRUE,623,2830,-1,3318,TRUE,TRUE,2001,3562
TRUE,4779,3373,5396,3915,TRUE,FALSE,2001,3563
TRUE,1209,3374,781,2503,TRUE,FALSE,2001,3564
TRUE,1687,2338,-1,-1,TRUE,TRUE,2001,3565
TRUE,1780,2068,-1,-1,FALSE,FALSE,2001,3566
TRUE,829,2867,3601,965,TRUE,TRUE,2001,3567
TRUE,2702,1411,-1,-1,FALSE,TRUE,2001,3568
TRUE,5890,3375,-1,-1,FALSE,FALSE,2001,3569
TRUE,299,1521,-1,-1,FALSE,FALSE,2001,3570
TRUE,1017,1202,-1,-1,TRUE,TRUE,2001,3571
TRUE,4953,1775,-1,-1,FALSE,FALSE,2001,3572
TRUE,1476,2980,5167,2973,TRUE,TRUE,2001,3573
TRUE,2162,3102,3997,6126,TRUE,TRUE,2001,3574
TRUE,544,118,-1,-1,FALSE,FALSE,2001,3575
TRUE,1345,3376,-1,-1,TRUE,FALSE,2001,3576
TRUE,-1,1269,-1,2157,TRUE,FALSE,2001,3577
TRUE,4585,3377,-1,-1,FALSE,FALSE,2001,3578
TRUE,2454,1366,-1,-1,FALSE,FALSE,2001,3579
TRUE,4432,2293,-1,-1,FALSE,FALSE,2001,3580
TRUE,2893,3378,-1,-1,FALSE,FALSE,2001,3581
TRUE,2603,3193,51,2148,TRUE,TRUE,2001,3582
TRUE,5448,143,-1,-1,FALSE,TRUE,2001,3583
TRUE,1992,3379,-1,-1,FALSE,FALSE,2001,3584
TRUE,79,100,-1,-1,FALSE,FALSE,2001,3585
TRUE,3481,3357,5691,3642,TRUE,TRUE,2001,3586
TRUE,5308,2486,-1,-1,FALSE,FALSE,2001,3587
TRUE,814,1119,-1,-1,FALSE,FALSE,2001,3588
TRUE,784,3380,-1,-1,FALSE,FALSE,2001,3589
TRUE,1048,1761,-1,-1,FALSE,TRUE,2001,3590
TRUE,5099,3643,-1,-1,FALSE,TRUE,2001,3591
TRUE,5228,1811,-1,-1,FALSE,FALSE,2001,3592
TRUE,282,2775,860,1705,TRUE,TRUE,2001,3593
TRUE,5438,2709,-1,-1,TRUE,TRUE,2001,3594
TRUE,3118,1917,-1,-1,FALSE,FALSE,2001,3595
TRUE,2371,3145,104,4694,TRUE,TRUE,2001,3596
TRUE,381,1914,-1,-1,FALSE,TRUE,2001,3597
TRUE,4431,1346,-1,-1,FALSE,FALSE,2001,3598
TRUE,548,3381,-1,-1,FALSE,FALSE,2001,3599
TRUE,2124,3092,5085,-1,FALSE,TRUE,2001,3600
TRUE,965,1665,-1,-1,FALSE,TRUE,2001,3601
TRUE,4475,2011,-1,-1,FALSE,TRUE,2001,3602
TRUE,88,3382,-1,-1,FALSE,FALSE,2001,3603
TRUE,6253,2469,-1,-1,FALSE,FALSE,2001,3604
TRUE,1957,1997,-1,-1,FALSE,FALSE,2001,3605
TRUE,-1,1283,-1,-1,FALSE,TRUE,2001,3606
TRUE,1443,3383,-1,-1,FALSE,FALSE,2001,3607
TRUE,5866,849,-1,-1,FALSE,FALSE,2001,3608
TRUE,5621,3384,-1,-1,FALSE,FALSE,2001,3609
TRUE,-1,2037,767,5041,FALSE,TRUE,2001,3610
TRUE,-1,1809,-1,-1,FALSE,FALSE,2001,3611
TRUE,-1,2585,2756,4164,FALSE,TRUE,2001,3612
TRUE,3215,1250,-1,-1,FALSE,FALSE,2001,3613
TRUE,3937,3450,-1,1853,TRUE,TRUE,2001,3614
TRUE,3406,1658,-1,-1,FALSE,TRUE,2001,3615
TRUE,537,984,-1,-1,FALSE,FALSE,2001,3616
TRUE,3302,1309,-1,-1,FALSE,FALSE,2001,3617
TRUE,6067,2356,-1,-1,TRUE,TRUE,2001,3618
TRUE,530,3385,-1,-1,FALSE,FALSE,2001,3619
TRUE,3530,1580,-1,-1,FALSE,TRUE,2001,3620
TRUE,3128,3288,-1,-1,FALSE,TRUE,2001,3621
TRUE,4321,3386,-1,-1,TRUE,FALSE,2001,3622
TRUE,5752,3757,-1,-1,TRUE,TRUE,2001,3623
TRUE,3266,3387,-1,-1,TRUE,FALSE,2001,3624
FALSE,4466,213,-1,-1,FALSE,TRUE,2001,3625
TRUE,67,3388,-1,-1,FALSE,FALSE,2001,3626
TRUE,-1,2216,5987,5044,TRUE,FALSE,2001,3627
TRUE,5579,1357,-1,-1,TRUE,TRUE,2001,3628
TRUE,898,2265,-1,-1,FALSE,TRUE,2001,3629
TRUE,2688,893,-1,-1,FALSE,FALSE,2001,3630
TRUE,3816,3389,837,3948,FALSE,FALSE,2001,3631
TRUE,863,2876,4231,665,FALSE,TRUE,2001,3632
TRUE,2306,3128,-1,-1,FALSE,TRUE,2001,3633
TRUE,4499,3390,-1,-1,FALSE,FALSE,2001,3634
TRUE,2772,1133,-1,-1,FALSE,TRUE,2001,3635
TRUE,770,548,-1,-1,FALSE,TRUE,2001,3636
TRUE,2171,2282,-1,-1,FALSE,TRUE,2001,3637
TRUE,2715,3391,4507,3678,TRUE,FALSE,2001,3638
TRUE,2052,3083,-1,-1,FALSE,TRUE,2001,3639
TRUE,1472,3392,-1,-1,TRUE,FALSE,2001,3640
TRUE,116,178,-1,-1,FALSE,TRUE,2001,3641
TRUE,5691,2005,-1,-1,FALSE,FALSE,2001,3642
TRUE,-1,2200,55,2349,FALSE,FALSE,2001,3643
TRUE,2368,3393,-1,-1,TRUE,FALSE,2001,3644
TRUE,-1,2222,1828,2663,FALSE,TRUE,2001,3645
TRUE,1888,1264,-1,-1,FALSE,TRUE,2001,3646
TRUE,5169,2327,-1,-1,FALSE,TRUE,2001,3647
TRUE,2075,3394,-1,-1,TRUE,FALSE,2001,3648
TRUE,2350,3140,3885,4149,TRUE,TRUE,2001,3649
TRUE,3979,2655,-1,-1,FALSE,TRUE,2001,3650
TRUE,4993,1317,-1,-1,FALSE,FALSE,2001,3651
TRUE,-1,2112,5337,3308,FALSE,TRUE,2001,3652
TRUE,2584,1791,-1,-1,FALSE,FALSE,2001,3653
TRUE,-1,2328,2474,2078,FALSE,TRUE,2001,3654
TRUE,1456,2976,-1,-1,FALSE,TRUE,2001,3655
TRUE,346,1689,-1,-1,FALSE,TRUE,2001,3656
TRUE,-1,2216,5987,5044,TRUE,FALSE,2001,3657
TRUE,4987,1678,-1,-1,FALSE,FALSE,2001,3658
TRUE,2224,486,-1,-1,FALSE,FALSE,2001,3659
TRUE,1810,1617,-1,-1,FALSE,FALSE,2001,3660
TRUE,5290,2431,-1,-1,TRUE,TRUE,2001,3661
TRUE,5409,2284,-1,-1,FALSE,TRUE,2001,3662
TRUE,-1,2389,-1,2005,TRUE,FALSE,2001,3663
TRUE,-1,1990,5268,5542,FALSE,FALSE,2001,3664
TRUE,1010,3395,-1,-1,FALSE,FALSE,2001,3665
FALSE,6266,3396,-1,-1,FALSE,FALSE,2001,3666
TRUE,4454,3397,-1,-1,FALSE,FALSE,2001,3667
TRUE,-1,1661,2701,662,FALSE,FALSE,2001,3668
TRUE,-1,1452,-1,1853,TRUE,FALSE,2001,3669
TRUE,-1,2391,2418,973,FALSE,TRUE,2001,3670
TRUE,4671,3398,-1,-1,FALSE,FALSE,2001,3671
TRUE,4463,1601,-1,-1,FALSE,TRUE,2001,3672
TRUE,3953,2715,-1,-1,TRUE,FALSE,2001,3673
TRUE,76,1852,-1,-1,FALSE,TRUE,2001,3674
TRUE,-1,1638,4324,2406,FALSE,TRUE,2001,3675
TRUE,48,2736,2584,3653,TRUE,TRUE,2001,3676
TRUE,815,346,-1,-1,FALSE,FALSE,2001,3677
TRUE,4507,1691,-1,-1,FALSE,FALSE,2001,3678
TRUE,4173,3493,563,46,FALSE,TRUE,2001,3679
TRUE,3325,1707,-1,-1,FALSE,FALSE,2001,3680
TRUE,1560,3399,-1,-1,TRUE,FALSE,2001,3681
TRUE,3526,3366,3493,3047,FALSE,TRUE,2001,3682
TRUE,5246,2578,-1,-1,FALSE,TRUE,2001,3683
TRUE,4964,1840,-1,-1,FALSE,TRUE,2001,3684
TRUE,4817,313,-1,-1,FALSE,FALSE,2001,3685
TRUE,5666,1225,-1,-1,FALSE,FALSE,2001,3686
TRUE,4389,3536,3828,1308,TRUE,TRUE,2001,3687
TRUE,2674,3203,1830,1516,TRUE,TRUE,2001,3688
TRUE,4981,2614,-1,-1,FALSE,TRUE,2001,3689
TRUE,2034,3079,-1,-1,TRUE,TRUE,2001,3690
TRUE,4041,1586,-1,-1,FALSE,TRUE,2001,3691
TRUE,1063,3400,-1,-1,FALSE,FALSE,2001,3692
TRUE,-1,2595,4351,4970,FALSE,FALSE,2001,3693
TRUE,5571,1517,-1,-1,FALSE,TRUE,2001,3694
TRUE,2429,3401,-1,1978,FALSE,FALSE,2001,3695
TRUE,-1,2330,2286,6121,FALSE,TRUE,2001,3696
TRUE,5063,1859,-1,-1,FALSE,FALSE,2001,3697
TRUE,-1,1638,4324,2406,FALSE,TRUE,2001,3698
TRUE,3894,2634,-1,-1,FALSE,FALSE,2001,3699
TRUE,6096,3402,-1,-1,FALSE,FALSE,2001,3700
TRUE,89,2743,2474,2078,FALSE,TRUE,2001,3701
TRUE,2709,3403,-1,-1,FALSE,FALSE,2001,3702
TRUE,3264,3404,-1,-1,FALSE,FALSE,2001,3703
TRUE,3293,2319,-1,-1,TRUE,FALSE,2001,3704
FALSE,2127,3093,-1,-1,FALSE,TRUE,2001,3705
TRUE,2521,3178,2451,687,FALSE,TRUE,2001,3706
TRUE,6074,3818,-1,-1,TRUE,TRUE,2001,3707
TRUE,2717,3405,2988,2903,FALSE,FALSE,2001,3708
TRUE,5804,3766,2115,6031,TRUE,TRUE,2001,3709
TRUE,5071,2409,-1,-1,FALSE,TRUE,2001,3710
TRUE,1785,1097,-1,-1,FALSE,FALSE,2001,3711
TRUE,6274,3406,-1,3380,TRUE,FALSE,2001,3712
TRUE,3321,2369,-1,-1,FALSE,FALSE,2001,3713
TRUE,1157,2346,-1,-1,FALSE,FALSE,2001,3714
TRUE,5629,917,-1,-1,FALSE,FALSE,2001,3715
TRUE,888,1982,-1,-1,FALSE,TRUE,2001,3716
TRUE,-1,1822,4231,665,TRUE,FALSE,2001,3717
TRUE,1062,1986,-1,-1,FALSE,TRUE,2001,3718
TRUE,4117,3479,-1,-1,FALSE,TRUE,2001,3719
TRUE,-1,834,5754,6168,TRUE,FALSE,2001,3720
TRUE,234,301,-1,-1,FALSE,FALSE,2001,3721
TRUE,2556,2127,-1,-1,FALSE,TRUE,2001,3722
TRUE,4713,2620,-1,-1,FALSE,FALSE,2001,3723
TRUE,-1,1453,911,1311,FALSE,TRUE,2001,3724
TRUE,3396,3340,-1,-1,FALSE,TRUE,2001,3725
TRUE,3475,3355,-1,419,TRUE,TRUE,2001,3726
TRUE,5116,189,-1,-1,FALSE,TRUE,2001,3727
TRUE,5410,3407,-1,-1,FALSE,FALSE,2001,3728
TRUE,-1,2310,5224,539,FALSE,TRUE,2001,3729
TRUE,2485,2421,-1,-1,FALSE,FALSE,2001,3730
TRUE,701,2838,4670,3370,TRUE,TRUE,2001,3731
TRUE,132,1591,-1,-1,FALSE,FALSE,2001,3732
TRUE,5620,3408,-1,-1,FALSE,FALSE,2001,3733
TRUE,-1,1474,-1,-1,FALSE,FALSE,2001,3734
TRUE,3478,1081,-1,-1,FALSE,TRUE,2001,3735
TRUE,5872,2184,-1,-1,TRUE,TRUE,2001,3736
TRUE,1444,1613,-1,-1,FALSE,TRUE,2001,3737
TRUE,1121,1181,-1,-1,FALSE,TRUE,2001,3738
TRUE,3751,3409,5337,3308,FALSE,TRUE,2001,3739
TRUE,775,2856,273,3382,FALSE,TRUE,2001,3740
TRUE,6112,3823,284,1563,TRUE,TRUE,2001,3741
TRUE,1490,2986,-1,-1,TRUE,TRUE,2001,3742
TRUE,5688,1438,-1,-1,FALSE,TRUE,2001,3743
TRUE,-1,1284,2227,6015,TRUE,FALSE,2001,3744
TRUE,2222,2211,-1,-1,FALSE,FALSE,2001,3745
TRUE,-1,2009,5252,2213,FALSE,TRUE,2001,3746
TRUE,2565,2257,-1,-1,TRUE,FALSE,2001,3747
TRUE,-1,2214,1265,6114,FALSE,FALSE,2001,3748
TRUE,5179,2345,-1,-1,FALSE,TRUE,2001,3749
TRUE,-1,2445,-1,2380,FALSE,FALSE,2001,3750
TRUE,3739,3409,5503,2307,FALSE,FALSE,2001,3751
TRUE,-1,1810,4941,4379,FALSE,TRUE,2001,3752
TRUE,3859,1375,-1,-1,FALSE,TRUE,2001,3753
TRUE,4804,1493,-1,-1,FALSE,FALSE,2001,3754
FALSE,-1,76,-1,-1,FALSE,FALSE,2001,3755
TRUE,5986,523,-1,-1,FALSE,FALSE,2001,3756
