period,id,age,male,workstate,civilstate,dur_in_couple,mother_id,partner_id,hh_id
2015,5341,46,True,1,2,9,-1,5759,1148
2015,5342,33,True,2,4,0,5636,-1,4649
2015,5343,55,False,2,2,7,3410,6371,1042
2015,5344,25,False,1,2,5,8825,4222,1043
2015,5345,17,True,3,1,0,2475,-1,435
2015,5346,53,True,1,2,27,9131,2813,520
2015,5347,59,False,5,2,40,9232,5168,1044
2015,5348,92,False,4,2,54,-1,7029,1045
2015,5349,32,True,1,2,4,8490,1302,168
2015,5350,73,True,4,3,0,-1,-1,4650
2015,5351,42,False,1,1,0,3493,-1,4651
2015,5352,10,False,3,1,0,3391,-1,4652
2015,5353,20,True,1,1,0,2398,-1,4653
2015,5354,16,False,3,1,0,4315,-1,4654
2015,5355,59,True,4,3,0,9178,-1,4655
2015,5356,37,True,1,4,0,7073,-1,4656
2015,5357,18,False,3,2,0,1157,2452,1046
2015,5358,27,True,2,1,0,2361,-1,4657
2015,5359,78,False,2,2,37,-1,6177,1047
2015,5360,17,False,3,1,0,2380,-1,418
2015,5361,76,False,4,1,0,-1,-1,4658
2015,5362,23,True,1,2,2,9488,5135,1012
2015,5363,12,False,3,1,0,4111,-1,4659
2015,5364,88,True,4,3,0,-1,-1,4660
2015,5365,57,False,1,2,34,8902,2878,1048
2015,5366,28,False,2,2,2,3822,3020,1049
2015,5367,0,True,3,1,0,6892,-1,4661
2015,5368,49,True,2,1,0,1699,-1,4662
2015,5369,56,True,5,4,0,5545,-1,4663
2015,5370,7,True,3,1,0,644,-1,4664
2015,5371,2,False,3,1,0,2101,-1,335
2015,5372,77,False,4,1,0,-1,-1,4665
2015,5373,62,False,4,2,21,-1,8348,1050
2015,5374,30,True,1,1,0,4310,-1,4666
2015,5375,52,True,1,4,0,6815,-1,4667
2015,5376,43,False,1,2,17,7912,2888,1051
2015,5377,0,True,3,1,0,6885,-1,1399
2015,5378,53,True,1,1,0,7138,-1,4668
2015,5379,66,True,4,2,46,-1,9482,1957
2015,5380,64,False,4,1,0,-1,-1,4669
2015,5381,46,True,1,4,0,-1,-1,4670
2015,5382,9,True,3,1,0,2217,-1,4671
2015,5383,46,False,1,2,5,-1,4053,1052
2015,5384,43,True,1,2,16,7844,2188,362
2015,5385,40,True,2,2,14,3834,5608,1108
2015,5386,36,False,1,2,6,2789,5471,1053
2015,5387,51,False,5,2,17,5018,2636,1054
2015,5388,53,True,1,3,0,6493,-1,4672
2015,5389,31,False,1,1,0,3518,-1,4673
2015,5390,73,True,4,2,51,-1,5838,1169
2015,5391,51,False,1,1,0,4986,-1,4674
2015,5392,60,False,1,2,29,-1,5544,1055
2015,5393,50,False,1,3,0,3155,-1,4675
2015,5394,64,False,4,2,27,-1,3454,1056
2015,5395,23,True,2,2,1,9392,4526,873
2015,5396,30,True,1,2,4,4245,5005,978
2015,5397,29,True,5,2,8,7714,3720,705
2015,5398,10,False,3,1,0,3018,-1,4676
2015,5399,30,False,1,1,0,4228,-1,4677
2015,5400,72,False,4,2,42,-1,8707,1057
2015,5401,69,False,4,2,26,-1,6889,1058
2015,5402,21,False,1,4,0,2297,-1,4678
2015,5403,54,True,1,1,0,1751,-1,4679
2015,5404,50,False,5,4,0,2985,-1,4680
2015,5405,16,True,3,1,0,4311,-1,4681
2015,5406,32,False,2,3,0,8205,-1,4682
2015,5407,12,False,3,1,0,4110,-1,778
2015,5408,33,True,1,2,8,5105,5830,1165
2015,5409,43,True,5,2,16,7833,2178,357
2015,5410,46,True,5,2,13,-1,5582,1100
2015,5411,37,True,1,2,4,6829,2900,536
2015,5412,28,False,1,2,2,3799,2880,1059
2015,5413,13,True,3,1,0,5582,-1,1100
2015,5414,44,False,5,1,0,6081,-1,4683
2015,5415,41,True,1,2,6,2744,2812,519
2015,5416,70,False,4,2,48,-1,6856,1060
2015,5417,15,False,3,1,0,3262,-1,612
2015,5418,8,False,3,1,0,940,-1,4684
2015,5419,14,False,3,1,0,8098,-1,1659
2015,5420,9,False,3,1,0,2099,-1,334
2015,5421,36,False,1,1,0,2638,-1,4685
2015,5422,37,False,1,1,0,4987,-1,4686
2015,5423,85,False,4,4,0,-1,-1,4687
2015,5424,89,False,4,1,0,-1,-1,4688
2015,5425,1,True,3,1,0,7826,-1,1608
2015,5426,58,True,2,1,0,4739,-1,4689
2015,5427,14,True,3,1,0,8078,-1,1655
2015,5428,81,False,4,2,38,-1,3480,1061
2015,5429,79,False,4,2,18,-1,9199,1062
2015,5430,19,False,5,2,0,9204,2407,1063
2015,5431,51,False,4,1,0,4939,-1,4690
2015,5432,26,False,1,1,0,317,-1,4691
2015,5433,49,True,1,4,0,1326,-1,4692
2015,5434,46,True,1,2,17,-1,5537,1088
2015,5435,34,True,1,1,0,3588,-1,4693
2015,5436,18,False,3,1,0,1109,-1,4694
2015,5437,21,False,1,2,1,2134,5231,1064
2015,5438,33,True,1,1,0,4601,-1,4695
2015,5439,61,True,4,2,34,-1,5468,1071
2015,5440,3,False,3,1,0,1514,-1,208
2015,5441,52,True,1,2,29,6728,4077,770
2015,5442,16,True,3,1,0,4306,-1,4696
2015,5443,52,False,1,2,20,4914,8307,1065
2015,5444,32,False,5,1,0,8175,-1,4697
2015,5445,88,False,4,1,0,-1,-1,4698
2015,5446,53,False,1,2,11,4903,7041,1066
2015,5447,29,True,1,1,0,7652,-1,4699
2015,5448,6,True,3,1,0,13,-1,4700
2015,5449,10,True,3,1,0,2831,-1,4701
2015,5450,46,False,1,2,15,-1,4032,1067
2015,5451,20,False,3,1,0,2180,-1,4702
2015,5452,66,True,4,2,12,-1,9190,1896
2015,5453,58,False,1,1,0,4676,-1,4703
2015,5454,6,True,3,1,0,11,-1,4704
2015,5455,41,False,1,2,15,2513,1236,1068
2015,5456,3,False,3,1,0,1453,-1,193
2015,5457,14,False,3,1,0,8077,-1,1654
2015,5458,31,True,1,2,7,3493,4279,823
2015,5459,19,True,1,2,0,9025,548,7
2015,5460,34,True,1,2,3,3492,2927,544
2015,5461,0,True,3,1,0,6882,-1,4705
2015,5462,52,True,5,1,0,4717,-1,4706
2015,5463,19,False,1,1,0,8979,-1,4707
2015,5464,54,False,1,2,17,1690,4201,1069
2015,5465,39,True,1,2,10,449,2740,503
2015,5466,22,True,1,1,0,1461,-1,4708
2015,5467,42,False,1,2,6,3399,6496,1070
2015,5468,60,False,4,2,21,-1,5439,1071
2015,5469,38,False,1,2,10,5077,4840,1072
2015,5470,30,False,2,2,8,4221,5778,1073
2015,5471,40,True,1,2,15,3770,5386,1053
2015,5472,38,False,1,1,0,4324,-1,4709
2015,5473,64,True,5,2,43,-1,4142,785
2015,5474,17,False,3,1,0,2152,-1,346
2015,5475,4,False,3,1,0,2537,-1,451
2015,5476,29,True,1,2,2,7615,3687,698
2015,5477,3,False,3,1,0,1430,-1,4710
2015,5478,9,True,3,1,0,1971,-1,306
2015,5479,29,False,1,2,5,7569,3619,1074
2015,5480,52,True,1,1,0,2350,-1,4711
2015,5481,42,True,5,4,0,3372,-1,4712
2015,5482,50,True,1,2,9,2786,5020,981
2015,5483,41,False,1,2,14,2434,1096,1075
2015,5484,60,False,1,2,9,-1,5256,1076
2015,5485,20,False,3,2,0,1983,2336,1077
2015,5486,4,False,3,1,0,2506,-1,4713
2015,5487,48,False,5,4,0,6520,-1,4714
2015,5488,47,True,1,2,25,502,2563,462
2015,5489,79,True,4,1,0,-1,-1,4715
2015,5490,48,False,1,1,0,5361,-1,4716
2015,5491,1,False,3,1,0,7815,-1,1605
2015,5492,75,True,4,2,38,-1,6354,1281
2015,5493,23,False,1,2,4,9146,5085,1078
2015,5494,45,False,1,2,10,-1,3652,1079
2015,5495,56,True,5,3,0,5174,-1,4717
2015,5496,56,True,5,2,24,4923,4157,788
2015,5497,79,False,1,3,0,-1,-1,4718
2015,5498,50,True,1,2,9,2663,4956,969
2015,5499,52,True,1,2,12,398,3298,620
2015,5500,77,True,4,2,52,-1,4352,837
2015,5501,47,True,5,1,0,413,-1,4719
2015,5502,44,True,1,1,0,5897,-1,4720
2015,5503,21,True,1,2,2,2110,641,23
2015,5504,58,False,5,2,37,4054,9993,1080
2015,5505,30,True,2,1,0,4209,-1,4721
2015,5506,24,False,1,3,0,1208,-1,4722
2015,5507,11,False,3,1,0,4907,-1,957
2015,5508,20,False,1,2,0,1938,2154,1081
2015,5509,84,True,4,4,0,-1,-1,4723
2015,5510,45,False,1,1,0,-1,-1,4724
2015,5511,17,False,3,1,0,2035,-1,320
2015,5512,50,True,1,2,17,2298,4862,945
2015,5513,46,True,1,1,0,-1,-1,4725
2015,5514,71,False,4,2,38,-1,8270,1082
2015,5515,28,False,1,1,0,3765,-1,4726
2015,5516,68,False,5,1,0,-1,-1,4727
2015,5517,35,False,5,2,12,8532,3662,1083
2015,5518,36,True,1,1,0,2534,-1,4728
2015,5519,52,False,1,2,24,9649,6217,1084
2015,5520,21,True,1,2,1,2059,639,22
2015,5521,39,True,5,1,0,393,-1,4729
2015,5522,68,False,4,2,24,-1,6759,1085
2015,5523,33,False,1,1,0,4405,-1,4730
2015,5524,8,False,3,1,0,929,-1,4731
2015,5525,1,False,3,1,0,7792,-1,4732
2015,5526,5,True,3,1,0,2034,-1,319
2015,5527,31,True,1,2,9,3388,4147,787
2015,5528,59,True,1,2,23,8911,6601,1341
2015,5529,21,True,5,3,0,1977,-1,4733
2015,5530,60,False,4,2,37,-1,5002,1086
2015,5531,27,False,1,2,6,2284,3485,1087
2015,5532,25,False,1,1,0,8822,-1,4734
2015,5533,57,False,1,1,0,8462,-1,4735
2015,5534,72,False,4,1,0,-1,-1,4736
2015,5535,11,True,3,1,0,4574,-1,884
2015,5536,15,False,3,1,0,3258,-1,4737
2015,5537,42,False,1,2,17,3350,5434,1088
2015,5538,71,True,4,1,0,-1,-1,4738
2015,5539,50,True,2,1,0,2222,-1,4739
2015,5540,10,True,3,1,0,2734,-1,4740
2015,5541,15,True,1,1,0,3224,-1,607
2015,5542,29,False,1,1,0,7550,-1,4741
2015,5543,89,True,4,2,5,-1,9698,2000
2015,5544,61,True,1,2,18,-1,5392,1055
2015,5545,84,False,4,1,0,-1,-1,4742
2015,5546,45,False,1,2,22,-1,3631,1089
2015,5547,18,False,5,2,0,668,2129,1090
2015,5548,3,True,3,1,0,1309,-1,170
2015,5549,45,True,1,2,22,-1,2384,419
2015,5550,25,False,1,2,4,8802,4132,1091
2015,5551,12,True,3,1,0,4100,-1,775
2015,5552,38,False,5,1,0,4208,-1,4743
2015,5553,49,True,1,1,0,1065,-1,4744
2015,5554,58,False,1,1,0,3957,-1,4745
2015,5555,29,False,1,2,6,7472,3546,1092
2015,5556,75,True,4,1,0,-1,-1,4746
2015,5557,25,False,5,2,5,8800,3948,1093
2015,5558,29,True,1,3,0,7429,-1,4747
2015,5559,22,True,1,1,0,1429,-1,4748
2015,5560,55,False,1,4,0,6151,-1,4749
2015,5561,18,True,3,1,0,631,-1,4750
2015,5562,74,False,4,2,33,-1,5329,1094
2015,5563,8,False,3,1,0,925,-1,85
2015,5564,59,False,5,1,0,8902,-1,4751
2015,5565,63,False,4,2,23,-1,7964,1095
2015,5566,13,False,3,1,0,5578,-1,1099
2015,5567,20,False,1,2,0,1852,2023,1096
2015,5568,55,False,1,1,0,5884,-1,4752
2015,5569,25,False,1,2,6,8774,3848,1097
2015,5570,18,False,2,4,0,324,-1,4753
2015,5571,64,False,5,2,38,-1,3199,1098
2015,5572,15,True,3,1,0,3223,-1,606
2015,5573,62,True,4,1,0,-1,-1,4754
2015,5574,35,True,1,2,3,8192,3274,616
2015,5575,39,False,1,3,0,9894,-1,4755
2015,5576,47,False,1,4,0,361,-1,4756
2015,5577,44,True,1,3,0,5851,-1,4757
2015,5578,49,False,1,2,17,932,3291,1099
2015,5579,4,True,3,1,0,2486,-1,439
2015,5580,51,True,1,3,0,4791,-1,4758
2015,5581,68,True,4,1,0,-1,-1,4759
2015,5582,42,False,1,2,10,3321,5410,1100
2015,5583,23,False,2,1,0,9125,-1,4760
2015,5584,64,True,4,2,9,-1,3904,744
2015,5585,27,True,5,1,0,2205,-1,4761
2015,5586,57,True,1,4,0,7758,-1,4762
2015,5587,35,True,1,2,11,8177,3148,585
2015,5588,57,False,1,2,37,7713,9839,1101
2015,5589,33,True,1,2,10,4310,5742,1140
2015,5590,44,True,1,2,17,5733,6635,1351
2015,5591,35,True,1,4,0,8142,-1,4763
2015,5592,1,False,3,1,0,7783,-1,4764
2015,5593,45,False,1,4,0,-1,-1,4765
2015,5594,40,False,1,4,0,3646,-1,4766
2015,5595,17,False,3,1,0,2012,-1,4767
2015,5596,20,False,1,2,0,1549,2000,1102
2015,5597,17,True,1,1,0,1953,-1,303
2015,5598,41,False,1,2,11,2370,1030,1103
2015,5599,53,False,1,2,7,4460,6123,1104
2015,5600,49,False,1,1,0,699,-1,4768
2015,5601,28,True,1,1,0,3723,-1,4769
2015,5602,32,True,1,2,10,8158,1296,167
2015,5603,60,False,5,3,0,-1,-1,4770
2015,5604,35,True,5,3,0,8129,-1,4771
2015,5605,72,False,4,2,38,-1,8249,1105
2015,5606,24,False,2,2,2,1122,4407,1106
2015,5607,34,False,5,2,4,3304,3594,1107
2015,5608,36,False,1,2,8,1974,5385,1108
2015,5609,17,True,3,1,0,1717,-1,4772
2015,5610,51,True,1,2,13,4137,7152,1459
2015,5611,65,True,4,2,32,-1,4127,781
2015,5612,23,True,1,1,0,8973,-1,4773
2015,5613,62,True,1,2,11,-1,3588,681
2015,5614,18,True,3,1,0,318,-1,4774
2015,5615,47,True,2,1,0,29,-1,4775
2015,5616,67,False,4,2,38,-1,9674,1109
2015,5617,26,False,1,2,5,279,7023,1110
2015,5618,76,False,4,2,50,-1,6055,1111
2015,5619,25,False,1,3,0,8753,-1,4776
2015,5620,38,False,5,1,0,4184,-1,4777
2015,5621,50,False,1,2,27,2143,2083,1112
2015,5622,48,False,1,2,18,5176,7397,1113
2015,5623,40,True,1,1,0,3525,-1,4778
2015,5624,3,True,3,1,0,622,-1,4779
2015,5625,15,False,3,1,0,3217,-1,605
2015,5626,34,True,2,4,0,3215,-1,4780
2015,5627,32,False,5,1,0,7577,-1,4781
2015,5628,34,True,1,1,0,2959,-1,4782
2015,5629,79,False,4,2,50,-1,8872,1114
2015,5630,36,True,1,2,13,1895,3796,720
2015,5631,53,True,2,2,19,3285,2810,518
2015,5632,68,True,4,1,0,-1,-1,4783
2015,5633,6,False,3,1,0,6,-1,4784
2015,5634,36,False,1,2,10,1463,5212,1115
2015,5635,18,True,3,2,0,115,4511,869
2015,5636,61,False,1,2,33,-1,3642,1116
2015,5637,12,False,3,1,0,4086,-1,773
2015,5638,51,False,1,1,0,4051,-1,4785
2015,5639,26,True,1,2,3,263,4164,791
2015,5640,35,True,1,2,3,8088,2846,528
2015,5641,78,True,4,4,0,-1,-1,4786
2015,5642,94,False,4,2,50,-1,6942,1117
2015,5643,3,False,3,1,0,47,-1,4787
2015,5644,26,True,1,2,2,242,3501,662
2015,5645,1,False,3,1,0,7776,-1,1598
2015,5646,14,True,3,1,0,8059,-1,4788
2015,5647,61,True,4,1,0,-1,-1,4789
2015,5648,40,False,1,1,0,3402,-1,4790
2015,5649,29,True,1,2,1,7400,3216,604
2015,5650,28,True,1,2,2,3688,1017,106
2015,5651,9,False,3,1,0,1935,-1,4791
2015,5652,42,False,1,4,0,3277,-1,4792
2015,5653,47,False,1,1,0,28,-1,4793
2015,5654,30,False,1,1,0,4184,-1,4794
2015,5655,63,False,4,1,0,-1,-1,4795
2015,5656,82,False,4,2,23,-1,2822,1118
2015,5657,48,True,2,1,0,4426,-1,4796
2015,5658,43,True,1,3,0,7536,-1,4797
2015,5659,40,False,1,2,10,3182,6453,1119
2015,5660,87,True,4,2,1,-1,9309,1920
2015,5661,0,True,3,1,0,6879,-1,1398
2015,5662,3,False,3,1,0,9974,-1,4798
2015,5663,27,True,1,3,0,2153,-1,4799
2015,5664,21,True,3,3,0,1787,-1,4800
2015,5665,83,True,4,2,0,-1,8405,1725
2015,5666,34,False,2,2,4,2904,2714,1120
2015,5667,27,False,1,1,0,2121,-1,4801
2015,5668,15,True,3,1,0,3215,-1,4802
2015,5669,1,False,3,1,0,7775,-1,4803
2015,5670,91,True,4,1,0,-1,-1,4804
2015,5671,1,False,3,1,0,7772,-1,4805
2015,5672,56,True,4,2,32,4129,4050,764
2015,5673,54,False,1,2,34,1197,3606,1121
2015,5674,9,True,3,1,0,1795,-1,4806
2015,5675,0,False,3,1,0,6877,-1,4807
2015,5676,33,False,1,2,10,4001,4649,1122
2015,5677,7,True,3,1,0,432,-1,4808
2015,5678,77,False,4,1,0,-1,-1,4809
2015,5679,31,False,1,1,0,3354,-1,4810
2015,5680,22,False,3,2,2,1362,4326,1123
2015,5681,49,False,1,1,0,653,-1,4811
2015,5682,10,True,3,1,0,2690,-1,493
2015,5683,81,False,4,2,32,-1,2702,1124
2015,5684,31,True,2,1,0,3238,-1,4812
2015,5685,43,True,5,3,0,7444,-1,4813
2015,5686,83,False,4,3,0,-1,-1,4814
2015,5687,63,False,4,2,40,-1,7926,1125
2015,5688,43,False,1,1,0,7413,-1,4815
2015,5689,17,True,3,1,0,1564,-1,4816
2015,5690,52,True,1,1,0,9326,-1,4817
2015,5691,83,True,4,2,0,-1,8311,1705
2015,5692,68,True,4,2,25,-1,6385,1288
2015,5693,63,True,1,2,20,-1,6981,1417
2015,5694,57,False,2,2,32,7275,9785,1126
2015,5695,1,True,3,1,0,7771,-1,1596
2015,5696,2,True,3,1,0,1775,-1,267
2015,5697,14,False,3,1,0,8057,-1,1651
2015,5698,29,True,1,1,0,7243,-1,4818
2015,5699,58,True,1,1,0,2696,-1,4819
2015,5700,54,False,1,1,0,560,-1,4820
2015,5701,10,False,3,1,0,2387,-1,4821
2015,5702,1,True,3,1,0,7744,-1,1592
2015,5703,38,False,5,1,0,3997,-1,4822
2015,5704,78,True,4,2,18,-1,4931,963
2015,5705,80,False,4,2,25,-1,8997,1127
2015,5706,59,False,5,1,0,8852,-1,4823
2015,5707,50,True,1,2,26,2096,4826,939
2015,5708,16,True,3,1,0,4302,-1,4824
2015,5709,45,False,1,2,11,-1,3627,1128
2015,5710,73,True,4,1,0,-1,-1,4825
2015,5711,41,False,5,2,22,2191,1024,1129
2015,5712,47,False,1,2,20,7332,3726,1130
2015,5713,51,True,1,1,0,3534,-1,4826
2015,5714,70,True,4,2,42,-1,5897,1185
2015,5715,60,True,1,1,0,-1,-1,4827
2015,5716,16,False,3,1,0,4296,-1,827
2015,5717,72,True,4,2,15,-1,4776,927
2015,5718,38,False,1,2,17,3851,4383,1131
2015,5719,58,False,1,2,29,2532,9487,1132
2015,5720,54,True,2,2,10,8765,3845,732
2015,5721,8,True,3,1,0,913,-1,82
2015,5722,47,False,1,1,0,7049,-1,4828
2015,5723,35,False,1,2,15,8065,3451,1133
2015,5724,81,True,4,4,0,-1,-1,4829
2015,5725,23,False,5,2,3,8967,4995,1134
2015,5726,65,True,4,3,0,-1,-1,4830
2015,5727,31,False,1,2,4,3202,3963,1135
2015,5728,75,False,4,2,30,-1,3670,1136
2015,5729,25,False,1,1,0,8731,-1,4831
2015,5730,36,False,1,2,7,1408,4960,1137
2015,5731,58,True,1,2,7,1887,4244,814
2015,5732,22,True,1,3,0,1226,-1,4832
2015,5733,72,False,4,2,24,-1,7942,1138
2015,5734,37,True,1,3,0,1832,-1,4833
2015,5735,11,False,3,1,0,4514,-1,4834
2015,5736,66,True,4,2,36,-1,8829,1816
2015,5737,41,True,1,2,8,1558,2577,464
2015,5738,45,True,1,1,0,-1,-1,4835
2015,5739,30,True,1,2,5,4064,4768,926
2015,5740,33,False,1,4,0,3685,-1,4836
2015,5741,37,False,1,2,7,1573,4219,1139
2015,5742,30,False,1,2,3,3983,5589,1140
2015,5743,6,True,3,1,0,4,-1,4837
2015,5744,56,False,2,2,30,2705,2588,1141
2015,5745,40,False,1,4,0,2938,-1,4838
2015,5746,44,False,1,2,10,5629,3558,1142
2015,5747,65,True,4,2,37,-1,3471,654
2015,5748,64,False,4,2,33,-1,3173,1143
2015,5749,5,True,3,1,0,1965,-1,4839
2015,5750,11,False,3,1,0,4223,-1,808
2015,5751,49,True,2,2,15,531,8077,1654
2015,5752,58,False,1,2,36,1813,8221,1144
2015,5753,33,False,5,2,10,3666,4292,1145
2015,5754,65,True,4,2,35,-1,3467,653
2015,5755,26,False,1,2,5,218,5895,1146
2015,5756,57,True,1,2,30,7248,5798,1157
2015,5757,33,False,1,2,5,3488,4233,1147
2015,5758,53,True,5,2,17,3187,2809,517
2015,5759,42,False,1,2,22,3238,5341,1148
2015,5760,18,True,2,1,0,71,-1,4840
2015,5761,24,True,5,2,1,810,722,46
2015,5762,22,True,1,1,0,1119,-1,4841
2015,5763,10,True,3,1,0,2190,-1,4842
2015,5764,64,False,4,1,0,-1,-1,4843
2015,5765,26,False,1,4,0,216,-1,4844
2015,5766,54,False,2,1,0,8289,-1,4845
2015,5767,81,False,4,2,40,-1,8856,1149
2015,5768,36,False,5,1,0,1374,-1,4846
2015,5769,2,False,3,1,0,1763,-1,263
2015,5770,5,True,3,1,0,1836,-1,279
2015,5771,14,False,3,1,0,8000,-1,1637
2015,5772,79,False,4,2,16,-1,8557,1150
2015,5773,71,False,4,2,13,-1,7404,1151
2015,5774,63,False,4,1,0,-1,-1,4847
2015,5775,1,True,3,1,0,7734,-1,1588
2015,5776,54,False,4,2,18,6344,3333,1152
2015,5777,37,True,1,2,4,1562,2893,535
2015,5778,33,True,2,2,7,3054,5470,1073
2015,5779,21,False,1,2,1,1758,4378,1153
2015,5780,32,True,1,1,0,7298,-1,4848
2015,5781,35,False,5,1,0,8061,-1,4849
2015,5782,52,True,2,3,0,6924,-1,4850
2015,5783,44,True,1,2,6,5605,6548,1326
2015,5784,49,False,1,2,7,287,3127,1154
2015,5785,66,False,4,1,0,-1,-1,4851
2015,5786,45,True,2,3,0,-1,-1,4852
2015,5787,1,True,3,1,0,7732,-1,4853
2015,5788,26,True,1,4,0,208,-1,4854
2015,5789,64,True,4,2,44,-1,3816,724
2015,5790,12,True,3,1,0,4058,-1,766
2015,5791,85,False,4,4,0,-1,-1,4855
2015,5792,83,False,4,2,24,-1,4782,1155
2015,5793,48,False,1,1,0,4261,-1,4856
2015,5794,9,False,3,1,0,1583,-1,225
2015,5795,67,False,4,1,0,-1,-1,4857
2015,5796,24,False,1,2,5,756,4099,1156
2015,5797,78,True,4,2,41,-1,4866,948
2015,5798,55,False,5,2,30,5686,5756,1157
2015,5799,66,False,4,1,0,-1,-1,4858
2015,5800,65,True,4,1,0,-1,-1,4859
2015,5801,41,True,1,1,0,1413,-1,4860
2015,5802,41,True,2,1,0,502,-1,4861
2015,5803,43,False,5,2,13,7402,2668,1158
2015,5804,26,False,1,2,7,192,4947,1159
2015,5805,21,True,1,1,0,1293,-1,4862
2015,5806,62,True,4,2,18,-1,3492,659
2015,5807,26,True,1,2,1,190,3160,588
2015,5808,24,True,1,1,0,726,-1,4863
2015,5809,39,False,1,2,19,7141,3375,1160
2015,5810,59,False,1,2,9,8462,5028,1161
2015,5811,40,True,1,1,0,2809,-1,4864
2015,5812,16,True,3,1,0,4282,-1,4865
2015,5813,94,False,4,3,0,-1,-1,4866
2015,5814,23,True,5,2,3,8951,4341,835
2015,5815,13,True,3,1,0,5537,-1,1088
2015,5816,54,False,1,3,0,6298,-1,4867
2015,5817,1,True,3,1,0,7725,-1,1587
2015,5818,15,False,5,1,0,3214,-1,4868
2015,5819,34,False,1,2,15,2680,2613,1162
2015,5820,2,False,3,1,0,1737,-1,256
2015,5821,39,True,5,2,3,6593,2545,454
2015,5822,39,False,1,2,13,5995,3343,1163
2015,5823,7,False,3,1,0,418,-1,4869
2015,5824,66,True,4,3,0,-1,-1,4870
2015,5825,52,False,2,2,11,4791,6119,1164
2015,5826,2,False,3,1,0,1640,-1,4871
2015,5827,55,True,5,2,7,5270,6026,1218
2015,5828,71,True,4,2,21,-1,7126,1453
2015,5829,79,True,4,1,0,-1,-1,4872
2015,5830,30,False,1,2,11,3922,5408,1165
2015,5831,46,False,1,2,22,-1,3470,1166
2015,5832,62,False,4,2,33,-1,7861,1167
2015,5833,44,False,1,1,0,5562,-1,4873
2015,5834,12,False,3,1,0,4020,-1,4874
2015,5835,13,False,3,1,0,5494,-1,1079
2015,5836,51,False,1,2,29,3445,2555,1168
2015,5837,34,True,2,2,11,2658,2725,501
2015,5838,77,False,4,2,47,-1,5390,1169
2015,5839,62,True,1,2,22,-1,3308,625
2015,5840,36,True,1,4,0,1066,-1,4875
2015,5841,7,False,3,1,0,408,-1,4876
2015,5842,13,True,3,1,0,5483,-1,1075
2015,5843,43,False,1,1,0,7394,-1,4877
2015,5844,16,True,3,1,0,4265,-1,4878
2015,5845,14,False,3,1,0,7981,-1,1632
2015,5846,0,True,3,1,0,6860,-1,4879
2015,5847,15,True,3,1,0,3212,-1,603
2015,5848,41,False,2,1,0,484,-1,4880
2015,5849,51,False,1,2,8,3010,1819,1170
2015,5850,14,False,3,1,0,7971,-1,4881
2015,5851,73,False,4,2,47,-1,6785,1171
2015,5852,43,False,1,4,0,7312,-1,4882
2015,5853,33,False,2,2,14,2954,4182,1172
2015,5854,46,False,1,1,0,-1,-1,4883
2015,5855,30,False,1,2,4,3834,5297,1173
2015,5856,96,False,4,2,25,-1,6939,1174
2015,5857,58,True,1,2,11,1746,4216,807
2015,5858,23,False,1,2,1,8801,4479,1175
2015,5859,23,False,3,1,0,8527,-1,4884
2015,5860,67,False,4,2,19,-1,9490,1176
2015,5861,28,False,5,3,0,3675,-1,4885
2015,5862,61,True,1,2,41,-1,5107,1003
2015,5863,13,True,3,1,0,5467,-1,1070
2015,5864,27,False,1,2,5,2089,3479,1177
2015,5865,14,False,3,1,0,7959,-1,1629
2015,5866,61,False,5,4,0,-1,-1,4886
2015,5867,11,False,3,1,0,4206,-1,804
2015,5868,2,False,3,1,0,1504,-1,206
2015,5869,61,True,4,1,0,-1,-1,4887
2015,5870,11,False,3,1,0,4002,-1,4888
2015,5871,14,True,3,1,0,7956,-1,1627
2015,5872,5,True,3,1,0,1577,-1,224
2015,5873,17,True,3,1,0,1497,-1,204
2015,5874,37,False,1,2,6,1449,3932,1178
2015,5875,26,False,2,2,5,176,4867,1179
2015,5876,51,True,1,1,0,2919,-1,4889
2015,5877,39,False,5,2,15,4313,3314,1180
2015,5878,25,False,1,1,0,8710,-1,4890
2015,5879,65,True,4,2,21,-1,3457,651
2015,5880,9,False,3,1,0,1570,-1,4891
2015,5881,71,False,1,1,0,-1,-1,4892
2015,5882,65,True,4,3,0,-1,-1,4893
2015,5883,53,False,4,1,0,9741,-1,4894
2015,5884,83,False,4,3,0,-1,-1,4895
2015,5885,79,False,4,2,53,-1,8326,1181
2015,5886,26,False,1,2,7,160,4517,1182
2015,5887,34,True,1,1,0,2355,-1,4896
2015,5888,89,False,4,3,0,-1,-1,4897
2015,5889,79,False,4,2,36,-1,7856,1183
2015,5890,9,True,3,1,0,1564,-1,4898
2015,5891,2,False,3,1,0,1487,-1,4899
2015,5892,45,False,5,1,0,-1,-1,4900
2015,5893,23,False,1,1,0,8029,-1,4901
2015,5894,38,False,1,2,9,3832,4316,1184
2015,5895,27,True,1,2,4,2077,5755,1146
2015,5896,89,False,4,1,0,-1,-1,4902
2015,5897,72,False,4,2,35,-1,5714,1185
2015,5898,25,False,3,2,6,8674,3143,1186
2015,5899,13,False,3,1,0,5455,-1,1068
2015,5900,81,True,4,3,0,-1,-1,4903
2015,5901,33,True,2,2,8,2824,5185,1019
2015,5902,55,True,2,2,21,5241,6019,1215
2015,5903,5,True,3,1,0,1540,-1,214
2015,5904,28,False,1,2,2,3665,2776,1187
